nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,101109000,6630000,6634000,6635400,6636000,6636300,1300,5200,800,100,200,6620100,6620000,6618000,6614900,6610100,300,1800,100,100,100
20200529,101112000,6620700,6630000,6634000,6635400,6636000,300,1200,5200,800,100,6620100,6620000,6618000,6614900,6610100,200,1800,100,100,100
20200529,101115000,6620700,6630000,6634000,6635400,6636000,600,1200,5200,800,100,6620000,6618000,6614900,6610100,6610000,1700,100,100,100,800
20200529,101118000,6630000,6634000,6635400,6636000,6636300,1400,5200,800,100,200,6620000,6618000,6614900,6610100,6610000,1700,100,100,100,800
20200529,101121000,6620000,6629900,6630000,6634000,6635400,400,1000,1400,5200,800,6618000,6614900,6610100,6610000,6609800,100,100,100,700,100
20200529,101124000,6620000,6629900,6630000,6634000,6635400,700,1000,1400,5200,800,6618000,6614900,6610100,6610000,6609800,100,100,100,700,100
20200529,101127000,6620000,6629900,6630000,6634000,6635400,1100,1000,1400,5200,800,6618000,6614900,6610100,6610000,6609800,100,100,100,700,100
20200529,101130000,6620000,6629900,6630000,6634000,6635400,1200,1000,1400,5200,800,6618100,6618000,6614900,6610100,6610000,1500,100,100,100,800
20200529,101133000,6619800,6620000,6629900,6630000,6634000,30,1100,1000,1400,5200,6618100,6618000,6614900,6610100,6610000,700,100,100,100,800
20200529,101136000,6619800,6620000,6629900,6630000,6634000,30,1100,1000,1400,5200,6618100,6618000,6614900,6610100,6610000,200,100,100,100,800
20200529,101139000,6618000,6618100,6619800,6620000,6629900,200,100,30,1100,1000,6614900,6610100,6610000,6609800,6606000,100,100,900,100,300
20200529,101142000,6618000,6618100,6619800,6620000,6629900,100,300,30,1100,1000,6614900,6610100,6610000,6609800,6606000,100,100,900,100,300
20200529,101145000,6618000,6618100,6619800,6620000,6629900,100,300,30,1100,1000,6614900,6610100,6610000,6609800,6606000,100,100,1000,100,300
20200529,101148000,6618000,6618100,6619800,6620000,6620100,100,200,30,1100,200,6614900,6610100,6610000,6609800,6606000,100,100,1000,100,200
20200529,101151000,6618100,6620000,6620100,6629900,6630000,200,1100,200,1000,1300,6610100,6610000,6609800,6606000,6605000,400,1000,100,300,100
20200529,101154000,6618100,6620000,6620100,6629900,6630000,200,800,200,1000,1300,6618000,6610100,6610000,6609800,6606000,100,400,1000,100,300
20200529,101157000,6618000,6618100,6620000,6620100,6629900,800,200,800,200,1000,6610200,6610100,6610000,6609800,6606000,100,400,1000,100,300
20200529,101200000,6618000,6618100,6620000,6620100,6629900,800,200,900,200,1000,6610100,6610000,6609800,6606000,6605000,300,1000,100,300,100
20200529,101203000,6618000,6618100,6620000,6620100,6629900,100,200,900,200,1000,6611000,6610100,6610000,6609800,6606000,100,300,1000,100,300
20200529,101206000,6618100,6620000,6629900,6630000,6634000,200,900,1000,1300,5200,6611000,6610100,6610000,6609800,6607000,100,300,1000,100,100
20200529,101209000,6618100,6620000,6629900,6630000,6634000,200,900,1000,1300,5200,6611100,6610100,6610000,6609800,6607000,100,300,900,100,100
20200529,101212000,6617700,6618100,6620000,6629900,6630000,100,200,900,1000,1300,6612000,6611500,6611100,6610300,6610000,500,100,100,200,900
20200529,101215000,6610100,6618100,6620000,6629900,6630000,400,200,500,1000,1000,6610000,6609800,6607000,6606000,6605000,900,100,100,400,100
20200529,101218000,6610100,6617600,6617700,6618100,6620000,100,100,100,200,500,6610000,6609800,6607000,6606000,6605000,900,100,100,400,100
20200529,101221000,6617600,6617700,6618100,6620000,6629900,100,100,200,500,1000,6611200,6610000,6609800,6607000,6606000,100,900,100,100,400
20200529,101224000,6610000,6617600,6617700,6620000,6629900,1272,300,100,500,1000,6609800,6607000,6606000,6605000,6603800,100,100,400,100,100
20200529,101227000,6610000,6617600,6620000,6629900,6630000,772,300,600,1000,1000,6609800,6607000,6606000,6605000,6603800,100,100,400,100,100
20200529,101230000,6617600,6620000,6629900,6630000,6633300,200,600,1000,1000,100,6611500,6611000,6609800,6607000,6606000,700,200,100,100,400
20200529,101233000,6617600,6620000,6629900,6630000,6633300,200,600,1000,1000,100,6611500,6610800,6610500,6610000,6609800,400,100,100,500,100
20200529,101236000,6617600,6620000,6629900,6630000,6633300,200,600,1000,1000,100,6611500,6610800,6610500,6610000,6609800,300,100,100,500,100
20200529,101239000,6620000,6629900,6630000,6633300,6634000,300,1000,1000,100,5200,6610000,6609800,6607000,6606000,6603800,500,100,100,400,100
20200529,101242000,6611500,6620000,6629900,6630000,6633300,100,400,1000,1000,100,6610000,6609800,6607000,6606000,6603800,500,100,100,400,100
20200529,101245000,6611500,6620000,6629100,6629800,6629900,100,400,100,100,1000,6610000,6609800,6607000,6606000,6603800,500,100,100,400,100
20200529,101248000,6611500,6620000,6629100,6629800,6629900,100,400,100,100,1000,6610000,6609800,6607000,6606000,6603800,400,100,100,400,100
20200529,101251000,6619900,6620000,6629100,6629800,6629900,772,400,100,100,1000,6610000,6609800,6607000,6606000,6603800,400,100,100,400,100
20200529,101254000,6619900,6620000,6629100,6629800,6629900,772,400,100,100,1000,6612000,6611500,6611000,6610500,6610000,200,100,500,100,400
20200529,101257000,6619900,6620000,6629100,6629800,6629900,772,400,100,100,1000,6612000,6611500,6611000,6610500,6610000,300,100,600,100,400
20200529,101300000,6619900,6620000,6629100,6629800,6630000,772,400,100,100,800,6612000,6611500,6611000,6610500,6610000,100,100,600,100,500
20200529,101303000,6619900,6620000,6629100,6629800,6630000,772,1400,100,100,800,6613000,6611500,6611000,6610500,6610000,600,100,600,100,600
20200529,101306000,6619900,6620000,6629100,6629800,6630000,772,1400,100,100,800,6613000,6611600,6611500,6611000,6610500,600,100,100,600,100
20200529,101309000,6619900,6620000,6629100,6629800,6630000,772,1300,100,100,800,6613000,6611600,6611500,6611000,6610500,600,100,100,600,100
20200529,101312000,6619900,6620000,6629100,6629800,6630000,772,1300,100,100,800,6614000,6613000,6612000,6611600,6611500,100,700,200,100,100
20200529,101315000,6619900,6620000,6629100,6629800,6630000,772,1300,100,100,800,6614000,6613000,6612000,6611600,6611500,100,700,300,100,100
20200529,101318000,6619900,6620000,6629100,6629800,6630000,572,1300,100,100,800,6619800,6616300,6614000,6613000,6612000,500,100,100,700,300
20200529,101321000,6619400,6619900,6620000,6629100,6629800,1200,572,1300,100,100,6616300,6614000,6613000,6612000,6611600,100,100,700,300,100
20200529,101324000,6619400,6619900,6620000,6629100,6629800,1400,572,1300,100,100,6616300,6615000,6614000,6613000,6612000,100,100,100,700,300
20200529,101327000,6619400,6619900,6620000,6629100,6629800,1400,572,1300,100,100,6615000,6614000,6613000,6612000,6611600,100,100,700,300,100
20200529,101330000,6616300,6619400,6619500,6619900,6620000,100,1200,1000,572,1300,6614000,6613000,6612000,6611600,6611500,100,700,200,100,200
20200529,101333000,6619400,6619500,6620000,6629100,6629800,900,1000,1300,100,100,6614000,6613000,6612000,6611600,6611500,100,600,200,100,200
20200529,101336000,6619400,6619500,6620000,6629100,6629800,900,1000,1300,100,100,6614000,6613000,6612000,6611600,6611500,100,600,300,100,200
20200529,101339000,6619400,6619500,6620000,6629100,6629800,900,1000,1300,100,100,6616000,6615000,6614000,6613000,6612000,100,300,100,600,300
20200529,101342000,6619400,6619500,6620000,6629100,6629800,200,1000,1300,100,100,6616000,6615000,6614000,6613000,6612000,100,300,100,600,300
20200529,101345000,6619100,6619400,6619500,6620000,6629100,200,300,1000,1500,100,6616000,6615000,6614000,6613000,6612000,100,300,100,600,300
20200529,101348000,6618000,6619100,6619400,6619500,6619900,472,200,300,1000,100,6615000,6614000,6613000,6612000,6611600,300,100,600,300,100
20200529,101351000,6618000,6619100,6619400,6619500,6619900,572,200,300,1000,100,6615000,6614000,6613000,6612000,6611600,300,100,600,300,100
20200529,101354000,6618000,6619100,6619400,6619500,6619900,572,200,300,1000,100,6615000,6614000,6613000,6612000,6611600,100,100,600,300,100
20200529,101357000,6618000,6619100,6619400,6619500,6619900,572,200,300,1000,100,6615000,6614000,6613000,6612000,6611600,100,100,600,300,200
20200529,101400000,6618000,6619100,6619400,6619500,6619900,572,200,200,1000,100,6614000,6613000,6612000,6611600,6611500,100,600,300,200,200
20200529,101403000,6615000,6618000,6619300,6619400,6619500,100,572,500,100,1000,6614000,6613000,6612000,6611600,6611500,100,600,200,200,200
20200529,101406000,6614000,6615000,6618000,6619300,6619400,100,100,572,500,100,6613000,6612000,6611600,6611500,6611000,600,200,200,200,600
20200529,101409000,6618000,6619300,6619400,6619500,6619900,572,500,100,1000,100,6615000,6613000,6612000,6611600,6611500,300,600,200,200,200
20200529,101412000,6619300,6619400,6619500,6619900,6620000,500,100,1000,100,1600,6613000,6612000,6611600,6611500,6611000,400,200,200,200,600
20200529,101415000,6617700,6619300,6619400,6619500,6619900,400,500,100,1000,100,6613000,6612000,6611600,6611500,6611000,300,200,200,200,600
20200529,101418000,6617700,6619300,6619400,6619500,6619900,500,600,100,1000,100,6613100,6613000,6612000,6611600,6611500,100,300,200,200,200
20200529,101421000,6617700,6619300,6619400,6619500,6619900,500,600,100,1000,100,6615000,6613100,6613000,6612000,6611600,100,600,300,200,200
20200529,101424000,6617700,6619300,6619400,6619500,6619900,500,600,100,1000,100,6615000,6613100,6613000,6612000,6611600,100,600,300,200,200
20200529,101427000,6616000,6617700,6619300,6619400,6619500,100,400,600,100,1000,6613200,6613100,6613000,6612000,6611600,100,400,300,200,200
20200529,101430000,6619300,6619400,6619500,6620000,6629100,200,100,1000,1600,100,6615400,6613200,6613100,6613000,6612000,500,100,400,300,200
20200529,101433000,6619300,6619400,6619500,6620000,6629100,200,100,1000,1600,100,6615400,6613200,6613100,6613000,6612000,28,100,400,300,200
20200529,101436000,6619300,6619400,6619500,6620000,6629100,200,100,1000,1600,100,6615400,6613200,6613100,6613000,6612000,128,100,400,300,100
20200529,101439000,6619300,6619400,6619500,6620000,6629100,300,100,1000,1600,100,6616000,6615400,6613200,6613100,6613000,100,28,100,400,300
20200529,101442000,6619000,6619500,6620000,6629100,6629800,100,1000,1600,100,100,6616000,6615400,6613100,6613000,6612000,100,28,400,300,100
20200529,101445000,6619000,6619500,6620000,6629100,6629800,100,1000,1600,100,100,6616000,6615400,6613100,6613000,6612000,100,28,400,300,100
20200529,101448000,6619000,6619400,6619500,6620000,6629100,100,100,1000,1600,100,6616000,6613100,6613000,6612000,6611600,300,400,300,100,200
20200529,101451000,6619400,6619500,6620000,6629100,6629800,100,1000,1600,100,100,6613100,6613000,6612000,6611600,6611500,400,300,100,200,200
20200529,101454000,6619400,6619500,6620000,6629100,6629800,100,1000,1600,100,100,6613100,6613000,6612000,6611600,6611500,400,300,100,200,200
20200529,101457000,6619400,6619500,6620000,6629100,6629800,100,1000,1600,100,100,6613100,6613000,6612000,6611600,6611500,500,300,100,200,200
20200529,101500000,6619400,6619500,6620000,6629100,6629800,100,1000,1600,100,100,6619000,6613100,6613000,6612000,6611600,100,500,300,100,200
20200529,101503000,6619000,6619400,6619500,6620000,6629100,300,200,1000,1600,100,6613200,6613100,6613000,6612000,6611600,500,500,300,100,200
20200529,101506000,6619000,6619400,6619500,6620000,6629100,300,200,1000,1600,100,6616000,6614000,6613200,6613100,6613000,100,100,600,500,300
20200529,101509000,6619400,6619500,6620000,6629100,6629800,200,1000,1600,100,100,6616000,6614000,6613200,6613100,6613000,200,100,500,500,300
20200529,101512000,6619400,6619500,6620000,6629100,6629800,200,1000,1600,100,100,6616000,6614000,6613200,6613100,6613000,200,100,600,500,300
20200529,101515000,6619000,6619400,6619500,6620000,6629100,200,200,1000,1600,100,6616000,6614000,6613200,6613100,6613000,300,100,600,400,300
20200529,101518000,6618500,6619000,6619400,6619500,6620000,100,200,200,1000,1600,6616000,6614000,6613200,6613100,6613000,300,100,600,400,300
20200529,101521000,6618500,6619000,6619400,6619500,6619800,100,200,200,1000,100,6616000,6614000,6613200,6613100,6613000,200,100,600,400,300
20200529,101524000,6618500,6619000,6619300,6619400,6619500,100,200,8592,200,1000,6617000,6616000,6614000,6613200,6613100,100,400,100,600,400
20200529,101527000,6618500,6619000,6619300,6619400,6619500,100,200,8592,200,1000,6617000,6616000,6614100,6614000,6613200,200,300,100,100,600
20200529,101530000,6618500,6619000,6619300,6619400,6619500,100,200,8592,200,1000,6617000,6616000,6614100,6614000,6613200,100,300,100,100,600
20200529,101533000,6618500,6619000,6619300,6619400,6619500,300,100,8592,200,1000,6617000,6616000,6614100,6614000,6613200,100,300,100,100,600
20200529,101536000,6618300,6618500,6619000,6619300,6619400,100,300,100,8592,200,6617000,6616000,6614100,6614000,6613200,100,300,100,100,600
20200529,101539000,6617000,6618300,6618500,6619000,6619300,200,100,400,100,8592,6616000,6614000,6613200,6613100,6613000,300,100,600,400,300
20200529,101542000,6617000,6618300,6618500,6619000,6619300,300,100,400,100,8592,6616000,6614000,6613200,6613100,6613000,300,100,600,400,300
20200529,101545000,6617000,6618300,6618500,6619000,6619300,100,100,400,100,8592,6616100,6616000,6614000,6613200,6613100,300,300,100,100,400
20200529,101548000,6617000,6618000,6618300,6618500,6619000,100,1000,100,400,100,6616100,6616000,6614000,6613000,6612000,100,300,100,300,100
20200529,101551000,6617000,6618000,6618300,6618500,6619000,100,1000,100,300,100,6616000,6614000,6613000,6612000,6611500,400,100,400,100,200
20200529,101554000,6617000,6618000,6618300,6618500,6619000,100,1000,100,300,100,6616000,6614000,6613000,6612000,6611500,400,100,400,100,200
20200529,101557000,6616100,6616900,6617000,6618000,6618300,400,100,200,1000,100,6616000,6614000,6613000,6612000,6611500,400,200,400,100,200
20200529,101600000,6616100,6616900,6617000,6618000,6618300,100,100,500,1000,100,6614100,6614000,6613000,6612000,6611500,100,200,400,100,200
20200529,101603000,6616000,6616100,6616900,6617000,6618000,200,100,100,400,1000,6614100,6614000,6613000,6612000,6611500,100,200,300,100,200
20200529,101606000,6616000,6616100,6616900,6617000,6618000,200,100,100,400,1000,6614000,6613000,6611500,6611000,6610500,200,300,200,600,100
20200529,101609000,6614100,6616000,6616100,6616900,6617000,200,400,100,100,400,6614000,6613000,6611500,6611000,6610500,200,300,200,600,100
20200529,101612000,6614100,6616000,6616100,6616900,6617000,200,400,100,100,400,6614000,6613000,6611500,6611000,6610500,200,300,200,600,100
20200529,101615000,6614100,6616000,6616100,6616900,6617000,100,400,100,100,400,6614000,6613000,6611500,6611000,6610500,200,300,200,600,100
20200529,101618000,6616000,6616100,6616900,6617000,6618000,600,100,100,400,1000,6614000,6613000,6611500,6611000,6610500,200,300,200,600,200
20200529,101621000,6616000,6616100,6616900,6617000,6618000,600,100,100,400,1000,6614500,6614000,6613000,6611500,6611000,1900,200,300,200,600
20200529,101624000,6616000,6616900,6617000,6618000,6618500,700,100,400,1000,100,6614500,6614000,6613000,6611500,6611000,365,200,300,200,600
20200529,101627000,6616000,6616900,6617000,6618000,6619000,700,100,400,1000,400,6614500,6614000,6613000,6611500,6611000,365,200,300,200,600
20200529,101630000,6614500,6616000,6616900,6617000,6619000,535,700,100,400,400,6614000,6613000,6611500,6611000,6610500,200,300,200,100,200
20200529,101633000,6614500,6616000,6616900,6617000,6619000,535,700,100,300,400,6614000,6613000,6611500,6611000,6610500,200,300,200,100,200
20200529,101636000,6614500,6616000,6616900,6617000,6619000,635,700,100,300,400,6614000,6613000,6611500,6611000,6610500,200,300,200,100,200
20200529,101639000,6614500,6616000,6616900,6617000,6619000,1035,500,100,300,400,6614100,6614000,6613000,6611500,6611000,500,100,300,200,100
20200529,101642000,6614500,6616000,6616900,6617000,6619000,1835,400,100,300,400,6613000,6611500,6611000,6610600,6610500,300,200,100,100,200
20200529,101645000,6614000,6614500,6616000,6616900,6617000,100,1835,400,100,300,6611500,6611000,6610500,6610100,6610000,200,100,200,100,600
20200529,101648000,6614500,6616000,6616900,6617000,6619000,1635,400,100,300,400,6611000,6610500,6610100,6610000,6609800,100,200,100,600,100
20200529,101651000,6614500,6616000,6616900,6617000,6619000,1635,400,100,300,400,6611000,6610500,6610100,6610000,6609800,100,200,100,600,100
20200529,101654000,6614500,6616000,6616900,6617000,6619000,1535,300,100,300,400,6611000,6610500,6610100,6610000,6609800,100,200,100,600,100
20200529,101657000,6614500,6616000,6616900,6617000,6619000,1535,300,100,300,400,6611000,6610500,6610100,6610000,6609800,100,200,100,600,100
20200529,101700000,6614500,6616000,6616900,6617000,6619000,1635,300,100,300,400,6611000,6610500,6610100,6610000,6609800,100,200,100,600,100
20200529,101703000,6614500,6616000,6616900,6617000,6619000,1635,300,100,300,400,6610500,6610100,6610000,6609800,6607000,200,100,600,100,100
20200529,101706000,6614500,6616000,6616900,6617000,6619000,1735,300,100,300,100,6610500,6610100,6610000,6609800,6607000,200,100,600,100,100
20200529,101709000,6611000,6614500,6616000,6616900,6617000,300,1735,300,100,300,6610500,6610100,6610000,6609800,6607000,300,100,600,100,100
20200529,101712000,6611000,6614500,6616000,6616900,6617000,300,1635,300,100,300,6610000,6609800,6607000,6606000,6603800,600,100,100,300,100
20200529,101715000,6610100,6611000,6614500,6616000,6616900,100,300,1635,300,100,6610000,6609800,6607000,6606000,6603800,600,100,100,300,100
20200529,101718000,6610100,6611000,6613500,6614500,6616000,100,300,100,1635,300,6610000,6609800,6607000,6606000,6603800,200,100,100,300,100
20200529,101721000,6610100,6610500,6611000,6613500,6614400,300,100,300,100,300,6610000,6609800,6607000,6606000,6603800,100,100,100,300,100
20200529,101724000,6609400,6610100,6610500,6611000,6613500,300,300,100,300,100,6607000,6606000,6603800,6602600,6602300,100,300,100,100,100
20200529,101727000,6609400,6609900,6610100,6610500,6611000,300,100,300,100,300,6607000,6606000,6603800,6602600,6602300,100,300,100,100,100
20200529,101730000,6609400,6609900,6610000,6610100,6610500,300,100,100,200,100,6607000,6606000,6603800,6602600,6602200,100,300,100,100,100
20200529,101733000,6609400,6609900,6610000,6610100,6610500,300,100,100,200,100,6607000,6606000,6603800,6602600,6602200,100,300,100,100,100
20200529,101736000,6609400,6609700,6609900,6610100,6610500,300,100,100,200,100,6606000,6603800,6602600,6602200,6600000,300,100,100,100,900
20200529,101739000,6609400,6609700,6609900,6610100,6610500,500,100,100,200,100,6606000,6603800,6602600,6602200,6600000,300,100,100,100,900
20200529,101742000,6603800,6606000,6607000,6609400,6609700,100,100,100,500,100,6602600,6602200,6600000,6595000,6591200,100,100,900,100,600
20200529,101745000,6603800,6606000,6607000,6609300,6609400,100,200,100,100,500,6602600,6602200,6600000,6595000,6591200,100,100,900,100,600
20200529,101748000,6603800,6606000,6607000,6609300,6609400,100,200,100,100,500,6600000,6595000,6591200,6590000,6588800,500,100,600,400,400
20200529,101751000,6602600,6606000,6607000,6609300,6609400,100,200,100,100,400,6600000,6595000,6591200,6590000,6588800,500,100,600,300,400
20200529,101754000,6602600,6603800,6606000,6607000,6609300,100,100,200,100,100,6600000,6595000,6591200,6590000,6588800,500,100,600,300,400
20200529,101757000,6603800,6606000,6607000,6609400,6609700,200,200,100,400,100,6600000,6595000,6591200,6590000,6588800,500,100,600,300,400
20200529,101800000,6603800,6606000,6607000,6609400,6609700,200,200,100,400,100,6602600,6600500,6600000,6595000,6591200,100,200,500,100,600
20200529,101803000,6603800,6606000,6607000,6609400,6609700,400,200,100,400,100,6600500,6600000,6595000,6591200,6590000,100,600,100,600,300
20200529,101806000,6603800,6606000,6607000,6609400,6609700,400,200,100,400,100,6600100,6600000,6595000,6591200,6590000,400,600,100,600,300
20200529,101809000,6603800,6606000,6607000,6609400,6609700,300,200,100,400,100,6600100,6600000,6595000,6591200,6590000,300,600,100,600,300
20200529,101812000,6603800,6606000,6607000,6609400,6609700,100,200,100,400,100,6600300,6600200,6600100,6600000,6595000,100,400,400,700,100
20200529,101815000,6606000,6607000,6609400,6609700,6609900,200,100,400,100,100,6603800,6601000,6600500,6600300,6600200,100,700,200,300,400
20200529,101818000,6605700,6607000,6609400,6609700,6609900,100,100,400,100,100,6602700,6601000,6600500,6600300,6600200,100,700,200,100,400
20200529,101821000,6607000,6609400,6609700,6609900,6610000,100,400,100,100,2000,6602700,6601100,6601000,6600600,6600500,200,100,700,100,200
20200529,101824000,6607000,6609400,6609700,6609900,6610000,300,300,100,100,2000,6603800,6602700,6601100,6601000,6600600,100,100,100,700,100
20200529,101827000,6607000,6609400,6609700,6609900,6610000,300,300,100,100,2000,6603800,6603000,6602800,6602700,6601100,300,100,100,100,100
20200529,101830000,6607000,6609400,6609700,6609900,6610000,200,300,100,100,2000,6604000,6603800,6603000,6602800,6602700,100,300,200,100,100
20200529,101833000,6607000,6609400,6609700,6609900,6610000,200,300,100,100,2000,6604000,6603800,6603000,6602800,6601100,200,300,200,100,100
20200529,101836000,6607000,6609400,6609700,6610000,6611000,100,300,100,2100,300,6604000,6603800,6603000,6602800,6601100,400,300,200,100,100
20200529,101839000,6606900,6608000,6609400,6609700,6610000,100,500,300,100,2100,6604300,6604000,6603800,6603000,6602800,100,400,400,200,100
20200529,101842000,6610000,6611000,6613500,6614400,6614500,300,300,100,300,1300,6606900,6604300,6604100,6604000,6603800,100,100,100,400,400
20200529,101845000,6611000,6613500,6614400,6614500,6616000,300,100,300,1300,300,6607000,6606900,6604300,6604100,6604000,200,200,100,200,400
20200529,101848000,6610000,6611000,6613500,6614400,6614500,200,100,100,300,1300,6607000,6606900,6604500,6604300,6604100,200,100,200,100,100
20200529,101851000,6610000,6611000,6613500,6614400,6614500,1200,100,100,300,1300,6607200,6607000,6606900,6605000,6604500,100,200,100,100,200
20200529,101854000,6610000,6611000,6613500,6614400,6614500,800,100,100,300,1300,6607300,6607200,6607100,6607000,6605000,600,100,100,300,100
20200529,101857000,6610000,6611000,6613500,6614400,6614500,800,100,100,300,1300,6607300,6607200,6607100,6607000,6606900,600,100,400,300,100
20200529,101900000,6610000,6611000,6613500,6614400,6614500,700,100,100,300,1300,6607300,6607100,6607000,6606900,6605000,600,400,300,100,100
20200529,101903000,6611000,6613500,6614400,6614500,6616000,100,100,300,1300,200,6610000,6607300,6607100,6607000,6606900,100,600,400,300,100
20200529,101906000,6611000,6613500,6614400,6614500,6616000,100,100,300,1300,200,6610000,6608000,6607600,6607500,6607300,400,100,100,300,600
20200529,101909000,6613500,6614400,6614500,6616000,6617000,100,300,1300,200,200,6610000,6608000,6607600,6607500,6607300,500,200,100,300,600
20200529,101912000,6614400,6614500,6616000,6617000,6619300,300,1300,200,200,8592,6610000,6608000,6607600,6607500,6607300,600,300,100,300,600
20200529,101915000,6614400,6614500,6616000,6617000,6619300,300,1300,200,200,8592,6610000,6608800,6608100,6608000,6607500,300,100,100,300,300
20200529,101918000,6614400,6614500,6616000,6617000,6619300,300,2300,200,200,8592,6613500,6610000,6608800,6608100,6608000,100,400,100,100,300
20200529,101921000,6614400,6614500,6616000,6617000,6619300,300,2300,200,200,8592,6610000,6608800,6608100,6608000,6607500,400,100,100,300,100
20200529,101924000,6620900,6622700,6629100,6629800,6630000,100,100,100,100,1000,6620000,6610000,6608800,6608000,6607500,2608,400,100,300,100
20200529,101927000,6620900,6622700,6629100,6629800,6630000,100,100,100,100,1000,6620000,6610000,6608800,6608000,6607500,2508,400,100,200,100
20200529,101930000,6620900,6622700,6629100,6629800,6630000,100,100,100,100,1000,6620000,6614400,6610300,6610000,6608800,2608,100,100,400,100
20200529,101933000,6622700,6629100,6629800,6630000,6633300,100,100,100,1000,100,6620900,6620000,6614400,6610300,6610000,600,2608,100,100,400
20200529,101936000,6622700,6629100,6629800,6630000,6633300,100,100,100,1000,100,6620900,6620100,6620000,6614400,6610300,600,100,2508,100,100
20200529,101939000,6622700,6629100,6629800,6630000,6631900,200,100,100,1000,100,6620900,6620100,6620000,6614400,6610300,900,200,2508,100,100
20200529,101942000,6622700,6629100,6629800,6630000,6631900,200,100,100,1000,100,6620900,6620100,6620000,6614400,6610300,900,100,2708,100,100
20200529,101945000,6622700,6629100,6629800,6630000,6631900,100,100,100,1000,100,6622000,6620900,6620100,6620000,6614400,100,900,100,2708,100
20200529,101948000,6629100,6629800,6630000,6631900,6633300,100,100,1000,100,100,6622000,6620900,6620100,6620000,6614400,100,900,100,2708,100
20200529,101951000,6629100,6629800,6630000,6631900,6633300,100,100,1000,100,100,6622700,6622000,6620900,6620000,6614400,100,100,1400,2708,100
20200529,101954000,6630000,6631900,6633300,6634000,6636500,1000,100,100,5200,4400,6622700,6622000,6620900,6620000,6614400,100,100,1400,2708,200
20200529,101957000,6630000,6631900,6633300,6634000,6636500,1000,100,100,5200,4400,6622800,6622700,6622000,6620900,6620600,1500,200,100,1400,100
20200529,102000000,6629800,6630000,6633300,6634000,6636500,100,900,100,5200,4400,6625000,6622800,6622700,6622000,6620900,100,1600,100,100,1300
20200529,102003000,6629800,6630000,6633300,6634000,6636500,200,900,100,5200,4400,6625000,6622800,6622700,6622000,6620900,200,1600,100,100,1300
20200529,102006000,6629800,6630000,6633300,6634000,6636500,1000,900,100,5200,4400,6626000,6625100,6625000,6622900,6622800,100,400,200,100,1600
20200529,102009000,6634000,6636500,6640000,6640300,6644900,4300,4400,6000,100,100,6626000,6625100,6625000,6622900,6622800,100,400,200,200,1600
20200529,102012000,6627000,6634000,6636500,6640000,6640300,100,4300,4400,6000,100,6626100,6626000,6625100,6625000,6622900,400,100,400,200,100
20200529,102015000,6633800,6634000,6636500,6640000,6640300,100,4300,4400,6000,100,6626100,6626000,6625100,6625000,6622900,400,100,400,100,100
20200529,102018000,6633000,6633800,6634000,6636500,6640000,500,100,4300,4400,6000,6626100,6626000,6625100,6625000,6622900,400,100,400,100,100
20200529,102021000,6633000,6633800,6634000,6636500,6640000,500,100,4300,4400,6000,6626600,6626100,6626000,6625100,6625000,100,400,100,400,100
20200529,102024000,6630000,6633000,6634000,6636500,6640000,7900,600,4300,4400,6000,6626600,6626100,6626000,6625100,6625000,100,400,100,400,100
20200529,102027000,6626600,6630000,6633000,6634000,6636500,400,7900,600,4300,4400,6626200,6626100,6626000,6625100,6625000,100,200,100,400,100
20200529,102030000,6626200,6626600,6629800,6630000,6633000,100,200,100,7900,600,6626100,6626000,6625100,6625000,6622900,200,100,400,100,100
20200529,102033000,6626000,6626600,6629800,6630000,6634000,200,200,100,7900,4300,6625100,6625000,6622900,6622800,6622700,400,100,100,1600,100
20200529,102036000,6625100,6626000,6626100,6626600,6629800,200,100,100,200,100,6625000,6622900,6622800,6622700,6622000,100,100,1600,100,100
20200529,102039000,6626000,6626100,6626600,6629600,6629800,100,200,100,100,100,6622800,6622700,6622000,6620900,6620600,1600,100,100,1200,100
20200529,102042000,6626000,6626100,6626600,6629600,6629800,100,100,100,100,100,6622800,6622700,6622000,6620900,6620600,1600,100,100,1200,100
20200529,102045000,6626000,6630000,6634000,6636500,6639800,100,3300,4300,4400,100,6622800,6622700,6622000,6620900,6620600,1600,100,100,1200,100
20200529,102048000,6626000,6629700,6629900,6630000,6634000,200,700,100,3300,4300,6622800,6622700,6622000,6620900,6620600,1500,100,100,1200,100
20200529,102051000,6626000,6629700,6629900,6630000,6634000,200,700,100,3300,4300,6622800,6622700,6622000,6620900,6620600,1600,100,100,1200,100
20200529,102054000,6626000,6629700,6629900,6630000,6634000,200,700,100,3400,4300,6622800,6622700,6622000,6620900,6620600,1400,100,100,1200,100
20200529,102057000,6626000,6629600,6629700,6629900,6630000,200,100,700,100,3400,6622800,6622700,6622000,6620900,6620600,1200,100,100,1200,100
20200529,102100000,6626000,6629600,6629700,6629900,6630000,200,100,700,100,3400,6622800,6622700,6622000,6620900,6620600,300,100,100,1200,100
20200529,102103000,6626000,6629600,6629700,6629900,6630000,200,100,700,100,3400,6622900,6622800,6622700,6622000,6620900,800,300,100,100,1200
