nActionDay,nTime,nPrice,nVolume
20200529,94046950,6609900,100
20200529,94047100,6610000,1500
20200529,94047400,6610000,100
20200529,94047550,6610000,100
20200529,94048540,6610000,100
20200529,94048540,6610000,100
20200529,94050430,6610000,100
20200529,94050570,6610000,200
20200529,94050570,6610000,100
20200529,94050860,6610000,100
20200529,94051100,6610000,300
20200529,94051780,6610000,100
20200529,94053340,6610000,100
20200529,94053390,6601000,100
20200529,94055620,6610000,100
20200529,94055680,6610000,100
20200529,94056260,6600800,100
20200529,94056880,6605000,100
20200529,94056980,6610000,100
20200529,94057440,6610000,100
20200529,94057440,6610000,100
20200529,94057440,6610000,1000
20200529,94057440,6610000,200
20200529,94057440,6610000,300
20200529,94057940,6609700,100
20200529,94058030,6600700,100
20200529,94058030,6600700,100
20200529,94058110,6609700,100
20200529,94058840,6610000,100
20200529,94058840,6610000,200
20200529,94100660,6611800,100
20200529,94101430,6610100,100
20200529,94101430,6610000,100
20200529,94101510,6610000,100
20200529,94101900,6610000,100
20200529,94102440,6610000,100
20200529,94102500,6600700,100
20200529,94102500,6600700,100
20200529,94102500,6600600,200
20200529,94102500,6600600,600
20200529,94103770,6600600,400
20200529,94103780,6600600,400
20200529,94103780,6600600,400
20200529,94104160,6609900,200
20200529,94105150,6600600,900
20200529,94105530,6600600,100
20200529,94105530,6600500,200
20200529,94105560,6608700,100
20200529,94105570,6608700,200
20200529,94106650,6600000,100
20200529,94106650,6600000,100
20200529,94108020,6600800,100
20200529,94109650,6601000,100
20200529,94109650,6600800,300
20200529,94109660,6600800,100
20200529,94110080,6600000,200
20200529,94110600,6599700,100
20200529,94110650,6599000,100
20200529,94110810,6599000,57
20200529,94111040,6599000,43
20200529,94111040,6598900,57
20200529,94111040,6598900,100
20200529,94111040,6600000,100
20200529,94111050,6598900,43
20200529,94111050,6598600,100
20200529,94111150,6598600,100
20200529,94111340,6598800,57
20200529,94111340,6600000,43
20200529,94111340,6598600,100
20200529,94111390,6598600,100
20200529,94111390,6598600,100
20200529,94111530,6594800,100
20200529,94112650,6594000,100
20200529,94114180,6594000,100
20200529,94114180,6598500,100
20200529,94115100,6598600,100
20200529,94115740,6594400,100
20200529,94115740,6594400,100
20200529,94116490,6594400,100
20200529,94116490,6594400,100
20200529,94118210,6594400,100
20200529,94119600,6588800,100
20200529,94120550,6598800,100
20200529,94122090,6598800,400
20200529,94122090,6598800,100
20200529,94123810,6597800,100
20200529,94123810,6598800,100
20200529,94124030,6588800,100
20200529,94127250,6586200,100
20200529,94127650,6586200,100
20200529,94127660,6588800,100
20200529,94128370,6588800,200
20200529,94131340,6588800,100
20200529,94135810,6598600,100
20200529,94135810,6598800,100
20200529,94136250,6590000,100
20200529,94136830,6590000,500
20200529,94138280,6590100,100
20200529,94138280,6590000,600
20200529,94138280,6590000,100
20200529,94139660,6590000,200
20200529,94139660,6590000,300
20200529,94139660,6590000,100
20200529,94139730,6590000,800
20200529,94139880,6590000,100
20200529,94141520,6590000,100
20200529,94141960,6590000,100
20200529,94141960,6599000,100
20200529,94142130,6590000,300
20200529,94142590,6590000,100
20200529,94143060,6590000,100
20200529,94143990,6590000,100
20200529,94144910,6599000,500
20200529,94144950,6599000,400
20200529,94144950,6599700,100
20200529,94144950,6599700,400
20200529,94145670,6599700,100
20200529,94146280,6599700,100
20200529,94149810,6600000,157
20200529,94149810,6600000,243
20200529,94152110,6599900,100
20200529,94152930,6599700,100
20200529,94153060,6599700,100
20200529,94155190,6599900,300
20200529,94156620,6599900,100
20200529,94156620,6599700,100
20200529,94156720,6599900,100
20200529,94158460,6599700,100
20200529,94158460,6599700,100
20200529,94158460,6599000,100
20200529,94158460,6599000,100
20200529,94158460,6598600,100
20200529,94159550,6599900,100
20200529,94203660,6598700,100
20200529,94204170,6599700,100
20200529,94204770,6599900,100
20200529,94204770,6600000,57
20200529,94204770,6600000,343
20200529,94204810,6600000,157
20200529,94204810,6600000,100
20200529,94204810,6600000,243
20200529,94206230,6599700,100
20200529,94206750,6599900,100
20200529,94207760,6598800,100
20200529,94208300,6600000,57
20200529,94208300,6600000,100
20200529,94208300,6600000,343
20200529,94209830,6599700,100
20200529,94210190,6599700,100
20200529,94211000,6598800,500
20200529,94211260,6598800,100
20200529,94214270,6598800,100
20200529,94214470,6599500,100
20200529,94215270,6598800,200
20200529,94215690,6598800,100
20200529,94218400,6599500,100
20200529,94218400,6599900,100
20200529,94218400,6599900,100
20200529,94218400,6600000,100
20200529,94222410,6598600,100
20200529,94225490,6598600,200
20200529,94227720,6594100,200
20200529,94227860,6598600,100
20200529,94230000,6594100,100
20200529,94230320,6598600,200
20200529,94230320,6598600,100
20200529,94230330,6592100,100
20200529,94230330,6590800,100
20200529,94230330,6590800,100
20200529,94230330,6590700,100
20200529,94230330,6590000,600
20200529,94231000,6598600,100
20200529,94231250,6590000,100
20200529,94231290,6590000,100
20200529,94235380,6590000,100
20200529,94236010,6590000,200
20200529,94236720,6588800,100
20200529,94236720,6588800,100
20200529,94238400,6589000,100
20200529,94238600,6590000,100
20200529,94242650,6588800,100
20200529,94243440,6590000,100
20200529,94243680,6588800,100
20200529,94244700,6590000,300
20200529,94244780,6590000,296
20200529,94244780,6590000,204
20200529,94244820,6590000,196
20200529,94244820,6590000,200
20200529,94244820,6590000,104
20200529,94244820,6590000,96
20200529,94244820,6590000,300
20200529,94244820,6592100,100
20200529,94244820,6598600,4
20200529,94248970,6590900,100
20200529,94248970,6590000,100
20200529,94250300,6590000,100
20200529,94251030,6590000,100
20200529,94252650,6590000,100
20200529,94252650,6598600,96
20200529,94252660,6598600,100
20200529,94254650,6598600,4
20200529,94257260,6590900,100
20200529,94258200,6590900,100
20200529,94300650,6590000,200
20200529,94304560,6594100,100
20200529,94304600,6594100,300
20200529,94304660,6594100,500
20200529,94304980,6594100,100
20200529,94306070,6597100,100
20200529,94306090,6597100,100
20200529,94307970,6594100,100
20200529,94308520,6594100,100
20200529,94308930,6591200,300
20200529,94308930,6591200,200
20200529,94309690,6593000,100
20200529,94311770,6593000,100
20200529,94311770,6591200,100
20200529,94311770,6591200,100
20200529,94312570,6591200,100
20200529,94313460,6592000,100
20200529,94319450,6598000,100
20200529,94319450,6598400,400
20200529,94321280,6591300,100
20200529,94321290,6591300,100
20200529,94321400,6598400,100
20200529,94325630,6598400,100
20200529,94327150,6592000,100
20200529,94327160,6598400,100
20200529,94327160,6598400,100
20200529,94328250,6598500,100
20200529,94328780,6598500,100
20200529,94330940,6591600,300
20200529,94331560,6598400,100
20200529,94331560,6598400,100
20200529,94331560,6598600,100
20200529,94331560,6598600,100
20200529,94331560,6598600,100
20200529,94331850,6598600,100
20200529,94331900,6591600,300
20200529,94331900,6591600,100
20200529,94333150,6591600,100
20200529,94333280,6591600,100
20200529,94335400,6598000,300
20200529,94335400,6598800,100
20200529,94336370,6598800,100
20200529,94336370,6599000,100
20200529,94337690,6599000,100
20200529,94338260,6599000,100
20200529,94339650,6599000,100
20200529,94342470,6599000,100
20200529,94342620,6599700,100
20200529,94342620,6599700,700
20200529,94344500,6598600,100
20200529,94344700,6599700,100
20200529,94344700,6599800,100
20200529,94344700,6599800,100
20200529,94344700,6599800,200
20200529,94347410,6599700,100
20200529,94348430,6599900,100
20200529,94348430,6599900,100
20200529,94348430,6599900,100
20200529,94348430,6599900,100
20200529,94348430,6600000,100
20200529,94349820,6598800,86
20200529,94349820,6598800,14
20200529,94349980,6598800,100
20200529,94350190,6598800,100
20200529,94351240,6598800,100
20200529,94353190,6598800,100
20200529,94354150,6598600,100
20200529,94358270,6596400,100
20200529,94359550,6596400,100
20200529,94400540,6598600,100
20200529,94400540,6598800,100
20200529,94401820,6598000,100
20200529,94401820,6598500,100
20200529,94404180,6598600,200
20200529,94404520,6598000,500
20200529,94404690,6596400,86
20200529,94405380,6598000,500
20200529,94407050,6598600,100
20200529,94407050,6599000,100
20200529,94409210,6598500,100
20200529,94409210,6598600,200
20200529,94409210,6598600,100
20200529,94409210,6598700,100
20200529,94409720,6598800,100
20200529,94409780,6599000,100
20200529,94409780,6599000,100
20200529,94410560,6599000,100
20200529,94410900,6596400,14
20200529,94410900,6596400,86
20200529,94411540,6598000,100
20200529,94411960,6596400,14
20200529,94414370,6596400,86
20200529,94414370,6596400,114
20200529,94417380,6596400,86
20200529,94417380,6596400,100
20200529,94417380,6596400,14
20200529,94419390,6596400,86
20200529,94419390,6596700,100
20200529,94419390,6598000,214
20200529,94419840,6598000,100
20200529,94420310,6592100,100
20200529,94421880,6592100,100
20200529,94421980,6598000,86
20200529,94421980,6598000,114
20200529,94426570,6595000,300
20200529,94426570,6595000,400
20200529,94427650,6595000,100
20200529,94427650,6595000,100
20200529,94427650,6595000,200
20200529,94428110,6592100,100
20200529,94430620,6595000,157
20200529,94430620,6595000,243
20200529,94431110,6595000,100
20200529,94432080,6595000,100
20200529,94432470,6595000,557
20200529,94432470,6595000,43
20200529,94436540,6595000,57
20200529,94436540,6595000,143
20200529,94436750,6595000,57
20200529,94439240,6595000,500
20200529,94439530,6595000,43
20200529,94439680,6594900,100
20200529,94439750,6592100,500
20200529,94439750,6591700,100
20200529,94439750,6591700,100
20200529,94439750,6591700,100
20200529,94439870,6591700,100
20200529,94442650,6591700,100
20200529,94442710,6594900,157
20200529,94442720,6595000,143
20200529,94442720,6591700,57
20200529,94442720,6591700,100
20200529,94450130,6595000,100
20200529,94451120,6591700,100
20200529,94455030,6594900,100
20200529,94455720,6592400,100
20200529,94455720,6591700,100
20200529,94456130,6595000,100
20200529,94456380,6591700,100
20200529,94457370,6595000,100
20200529,94457780,6591700,443
20200529,94457780,6591700,557
20200529,94457900,6595000,100
20200529,94458330,6595000,100
20200529,94459990,6591700,43
20200529,94459990,6591700,557
20200529,94500840,6591700,43
20200529,94500840,6591700,57
20200529,94501560,6591700,43
20200529,94501560,6591700,57
20200529,94502430,6591700,43
20200529,94502480,6591700,57
20200529,94502480,6595000,100
20200529,94502480,6595000,100
20200529,94502480,6595000,43
20200529,94502890,6591700,100
20200529,94503070,6595000,57
20200529,94503160,6595000,43
20200529,94504450,6591900,100
20200529,94506280,6595000,57
20200529,94506280,6595000,100
20200529,94506280,6596700,43
20200529,94506910,6591900,200
20200529,94510070,6591900,200
20200529,94510190,6595000,100
20200529,94510190,6595000,100
20200529,94510280,6595000,100
20200529,94510620,6592000,100
20200529,94511110,6596700,57
20200529,94514190,6596800,43
20200529,94514190,6596700,100
20200529,94514190,6595000,57
20200529,94514530,6595000,43
20200529,94514790,6592500,100
20200529,94514790,6592100,100
20200529,94515680,6594500,57
20200529,94515680,6598000,43
20200529,94516200,6592100,200
20200529,94516200,6592100,100
20200529,94517220,6595000,900
20200529,94517220,6598000,43
20200529,94517220,6598000,100
20200529,94517220,6598000,100
20200529,94517220,6598700,100
20200529,94517220,6598800,100
20200529,94517220,6598800,100
20200529,94517220,6599700,57
20200529,94517230,6599700,43
20200529,94517230,6599700,57
20200529,94517230,6599700,43
20200529,94517240,6599700,57
20200529,94517240,6599700,100
20200529,94517240,6599700,100
20200529,94517270,6597900,100
20200529,94517290,6597900,100
20200529,94517320,6597900,100
20200529,94523760,6592200,100
20200529,94523760,6592000,400
20200529,94523770,6597900,100
20200529,94523770,6597900,39
20200529,94524130,6599900,100
20200529,94525020,6600000,100
20200529,94525120,6600000,100
20200529,94525540,6600000,100
20200529,94525540,6600000,100
20200529,94525540,6600000,100
20200529,94526460,6600000,100
20200529,94526460,6600000,100
20200529,94526550,6600000,100
20200529,94528000,6600000,100
20200529,94528060,6600000,100
20200529,94529070,6600000,100
20200529,94529070,6600000,100
20200529,94530050,6601000,100
20200529,94531520,6600000,100
20200529,94534820,6600000,100
20200529,94536540,6605000,100
20200529,94536660,6605000,200
20200529,94536840,6600000,100
20200529,94538450,6604900,100
20200529,94538450,6605000,200
20200529,94538580,6599900,100
20200529,94539060,6600000,100
20200529,94539060,6605000,100
20200529,94539620,6605000,200
20200529,94540290,6600000,100
20200529,94541300,6600000,500
20200529,94542140,6600000,100
20200529,94543720,6600000,200
20200529,94545380,6600000,100
20200529,94546840,6600000,100
20200529,94546850,6600000,100
20200529,94548120,6600000,800
20200529,94548120,6600000,100
20200529,94549900,6605000,200
20200529,94549900,6605000,100
20200529,94550890,6600000,100
20200529,94554020,6600000,100
20200529,94554510,6600000,100
20200529,94557830,6600000,200
20200529,94558170,6600000,100
20200529,94558680,6600000,100
20200529,94559260,6600000,100
20200529,94559260,6602000,100
20200529,94559870,6600000,100
20200529,94605290,6600000,100
20200529,94605290,6604000,300
20200529,94605290,6604000,100
20200529,94605340,6605000,300
20200529,94606050,6605000,100
20200529,94608280,6605000,100
20200529,94608280,6605000,100
20200529,94609690,6605000,100
20200529,94610770,6605000,100
20200529,94612130,6606100,100
20200529,94612910,6606600,100
20200529,94612910,6607300,100
20200529,94612910,6607300,100
20200529,94613430,6607300,100
20200529,94613430,6605000,100
20200529,94614700,6606600,100
20200529,94614700,6606600,100
20200529,94616490,6606600,100
20200529,94618980,6606600,100
20200529,94619360,6606600,100
20200529,94621730,6606600,100
20200529,94623440,6607200,100
20200529,94625650,6606600,100
20200529,94626160,6606600,200
20200529,94627200,6607300,100
20200529,94627260,6607400,100
20200529,94627660,6606600,100
20200529,94628610,6607400,100
20200529,94629130,6606600,100
20200529,94631980,6607400,100
20200529,94632310,6607400,100
20200529,94634260,6607300,100
20200529,94634450,6607200,100
20200529,94634750,6607200,100
20200529,94634990,6607400,100
20200529,94635920,6607400,500
20200529,94635920,6607400,100
20200529,94636560,6608000,100
20200529,94637500,6608800,100
20200529,94637660,6608000,200
20200529,94643230,6608800,100
20200529,94643250,6608700,200
20200529,94644400,6608700,100
20200529,94645130,6608700,100
20200529,94645460,6609800,200
20200529,94645460,6610000,400
20200529,94646710,6608700,100
20200529,94647450,6608000,100
20200529,94647450,6607400,100
20200529,94648280,6608700,100
20200529,94650070,6608500,100
20200529,94651690,6608200,100
20200529,94651930,6608700,100
20200529,94653060,6607300,100
20200529,94653340,6608700,100
20200529,94654670,6609900,100
20200529,94654670,6610000,100
20200529,94700930,6607600,100
20200529,94703700,6607500,100
20200529,94703700,6607300,400
20200529,94703820,6607500,200
20200529,94703820,6607600,100
20200529,94704840,6607600,100
20200529,94706690,6607600,200
20200529,94707680,6607300,100
20200529,94710420,6607600,200
20200529,94712710,6607600,200
20200529,94712710,6607500,300
20200529,94712710,6607400,100
20200529,94713760,6608200,100
20200529,94713760,6608600,100
20200529,94713760,6608600,100
20200529,94713760,6608700,200
20200529,94713760,6609800,100
20200529,94713760,6609900,100
20200529,94713760,6610000,200
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94713760,6610000,100
20200529,94715730,6610000,200
20200529,94717020,6610000,100
20200529,94719150,6609900,100
20200529,94721860,6611500,100
20200529,94724930,6610000,100
20200529,94724940,6610000,100
20200529,94725790,6609900,100
20200529,94726730,6609900,100
20200529,94727340,6610000,100
20200529,94727340,6610000,500
20200529,94727950,6611000,100
20200529,94728780,6610000,100
20200529,94730140,6610000,100
20200529,94731850,6611800,100
20200529,94731850,6613600,100
20200529,94732940,6613600,100
20200529,94733940,6610100,100
20200529,94737360,6610100,200
20200529,94737580,6611400,100
20200529,94738640,6615000,100
20200529,94739080,6610100,100
20200529,94739080,6610000,1200
20200529,94739080,6610000,200
20200529,94739220,6610000,200
20200529,94741770,6610200,100
20200529,94742480,6610000,100
20200529,94742800,6611500,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94743810,6615000,100
20200529,94744390,6615000,100
20200529,94744920,6612000,100
20200529,94745130,6615000,100
20200529,94745130,6615000,100
20200529,94745210,6615800,100
20200529,94745400,6615000,100
20200529,94745720,6615000,200
20200529,94748750,6611600,300
20200529,94748810,6615000,100
20200529,94750610,6615000,100
20200529,94750670,6616000,100
20200529,94750820,6616400,100
20200529,94753960,6615900,100
20200529,94755710,6612600,200
20200529,94757060,6614900,400
20200529,94757060,6615000,100
20200529,94757060,6618000,800
20200529,94757060,6618800,100
20200529,94757060,6619700,100
20200529,94757060,6619900,100
20200529,94757060,6619900,100
20200529,94757060,6619900,100
20200529,94757060,6619900,100
20200529,94757060,6620000,100
20200529,94757120,6620000,100
20200529,94757670,6615000,100
20200529,94757670,6620000,100
20200529,94757670,6620000,100
20200529,94757670,6620000,100
20200529,94757670,6620000,100
20200529,94757670,6620000,100
20200529,94757670,6620000,300
20200529,94758230,6620000,800
20200529,94758230,6620000,100
20200529,94758230,6620000,100
20200529,94758230,6620000,200
20200529,94758230,6620000,100
20200529,94758230,6620000,500
20200529,94758230,6620000,100
20200529,94758230,6620000,100
20200529,94758230,6620000,100
20200529,94758230,6620000,100
20200529,94800210,6620000,100
20200529,94800770,6620000,100
20200529,94800840,6620100,100
20200529,94800980,6620800,100
20200529,94803460,6620000,100
20200529,94803720,6620800,100
20200529,94803780,6621600,100
20200529,94803780,6621600,100
20200529,94803980,6621800,100
20200529,94806480,6622200,100
20200529,94806490,6624000,100
20200529,94807580,6625000,100
20200529,94807580,6625000,100
20200529,94807580,6622200,100
20200529,94807800,6626600,100
20200529,94809690,6628200,100
20200529,94810330,6628500,100
20200529,94810330,6628800,200
20200529,94810330,6629300,200
20200529,94810410,6629400,100
20200529,94810580,6629600,100
20200529,94812740,6629900,100
20200529,94812770,6629900,100
20200529,94812810,6630000,100
20200529,94812950,6630000,100
20200529,94812950,6630000,100
20200529,94812950,6630000,100
20200529,94812950,6630000,100
20200529,94812950,6630000,200
20200529,94812950,6630000,100
20200529,94812950,6630000,100
20200529,94812960,6630000,200
20200529,94815670,6630000,100
20200529,94815670,6630000,100
20200529,94815670,6630000,300
20200529,94815670,6630000,100
20200529,94815740,6630000,100
20200529,94815760,6630000,200
20200529,94815780,6630000,100
20200529,94815800,6630000,300
20200529,94815820,6630000,100
20200529,94815880,6630000,100
20200529,94816130,6630000,400
20200529,94816130,6630000,100
20200529,94816940,6630000,200
20200529,94818760,6631800,100
20200529,94818840,6635000,100
20200529,94819320,6630300,100
20200529,94820250,6635000,100
20200529,94820270,6630000,200
20200529,94820310,6636000,100
20200529,94820450,6637900,100
20200529,94821310,6630000,100
20200529,94822970,6636000,100
20200529,94823530,6637000,100
20200529,94823680,6637900,100
20200529,94824680,6637900,100
20200529,94824730,6637900,100
20200529,94824740,6637900,100
20200529,94824740,6637900,100
20200529,94824740,6637900,100
20200529,94824760,6636000,100
20200529,94824760,6631800,100
20200529,94825790,6637900,100
20200529,94826750,6631800,100
20200529,94826760,6637900,100
20200529,94827140,6631800,100
20200529,94827710,6637900,100
20200529,94828180,6630500,100
20200529,94829230,6637900,100
20200529,94829300,6639400,100
20200529,94829450,6639600,100
20200529,94829520,6637500,100
20200529,94829830,6636000,100
20200529,94830710,6639000,100
20200529,94830710,6639900,100
20200529,94830720,6638400,100
20200529,94830790,6640000,100
20200529,94830970,6638400,100
20200529,94833100,6638400,100
20200529,94833110,6637900,100
20200529,94834940,6638900,100
20200529,94834940,6638900,100
20200529,94834940,6640000,100
20200529,94835290,6640000,200
20200529,94835290,6640000,100
20200529,94835290,6640000,100
20200529,94836420,6640000,100
20200529,94836420,6638900,100
20200529,94836490,6638400,800
20200529,94837930,6637900,100
20200529,94838600,6638400,100
20200529,94838690,6637900,100
20200529,94838690,6637000,100
20200529,94838690,6636100,100
20200529,94838690,6634900,100
20200529,94840140,6633200,100
20200529,94840220,6634900,100
20200529,94841040,6638400,100
20200529,94842660,6638400,100
20200529,94845130,6634900,200
20200529,94845740,6634900,100
20200529,94845910,6634900,300
20200529,94845910,6638400,200
20200529,94846690,6633000,100
20200529,94846690,6633000,200
20200529,94847420,6638000,100
20200529,94847420,6638400,100
20200529,94848270,6640000,100
20200529,94848270,6641900,100
20200529,94849410,6641900,100
20200529,94849820,6641900,200
20200529,94850030,6641900,100
20200529,94851880,6633000,100
20200529,94852330,6647600,200
20200529,94855390,6647300,100
20200529,94855640,6639000,100
20200529,94856900,6639000,200
20200529,94857640,6638400,100
20200529,94858100,6639000,100
20200529,94859060,6638400,100
20200529,94859060,6638400,100
20200529,94900160,6638400,100
20200529,94900160,6640000,100
20200529,94901110,6646400,100
20200529,94904830,6639000,100
20200529,94906660,6639000,100
20200529,94906670,6639000,200
20200529,94906670,6639000,100
20200529,94906670,6639000,100
20200529,94907680,6644700,100
20200529,94908720,6644700,100
20200529,94909490,6640000,200
20200529,94909810,6639000,100
20200529,94910050,6643300,100
20200529,94910200,6638400,100
20200529,94911150,6644700,200
20200529,94911150,6644800,100
20200529,94911150,6644800,100
20200529,94912030,6639000,100
20200529,94912040,6640000,100
20200529,94912680,6638400,300
20200529,94912720,6638400,100
20200529,94913060,6637900,96
20200529,94913830,6638400,100
20200529,94914260,6637900,4
20200529,94914620,6638400,100
20200529,94915420,6638400,100
20200529,94915670,6635000,100
20200529,94915670,6635000,200
20200529,94915670,6635000,200
20200529,94916930,6637900,100
20200529,94916930,6639000,200
20200529,94916930,6639000,100
20200529,94916940,6639000,100
20200529,94917300,6639000,100
20200529,94917460,6635000,500
20200529,94918190,6639000,100
20200529,94920170,6639000,100
20200529,94921180,6635000,100
20200529,94921910,6635000,100
20200529,94921960,6635000,100
20200529,94921970,6635000,200
20200529,94921980,6635000,100
20200529,94921980,6635000,100
20200529,94921980,6635000,100
20200529,94923950,6635600,100
20200529,94924940,6639000,200
20200529,94924940,6639900,100
20200529,94924940,6640000,200
20200529,94924990,6640000,100
20200529,94924990,6643800,400
20200529,94929550,6639000,100
20200529,94930000,6638400,100
20200529,94931000,6639900,100
20200529,94931930,6635000,300
20200529,94933000,6638400,100
20200529,94933440,6635000,100
20200529,94934140,6638400,100
20200529,94934730,6635000,100
20200529,94939550,6635000,100
20200529,94939550,6635000,100
20200529,94939760,6634900,100
20200529,94940340,6635000,100
20200529,94941350,6638400,100
20200529,94943400,6635000,100
20200529,94943400,6638400,100
20200529,94943750,6638400,200
20200529,94946050,6634900,100
20200529,94946110,6633000,100
20200529,94947010,6636500,100
20200529,94948210,6635000,100
20200529,94950410,6635000,100
20200529,94955240,6636000,100
20200529,94956550,6636000,100
20200529,94956550,6635000,100
20200529,94957700,6635000,100
20200529,95000850,6635000,100
20200529,95000930,6635000,100
20200529,95002590,6636500,100
20200529,95002700,6635000,100
20200529,95004660,6636500,100
20200529,95004660,6636900,100
20200529,95004660,6636900,200
20200529,95004660,6637000,100
20200529,95004750,6635000,100
20200529,95004790,6637000,200
20200529,95004790,6637000,200
20200529,95004790,6637000,100
20200529,95006250,6635000,100
20200529,95006900,6635000,300
20200529,95006900,6635000,100
20200529,95012460,6635000,100
20200529,95015340,6635000,200
20200529,95018740,6635000,100
20200529,95019820,6631000,100
20200529,95019880,6635000,100
20200529,95019880,6635000,100
20200529,95019880,6635000,100
20200529,95019900,6635000,100
20200529,95020230,6635000,100
20200529,95021660,6631000,100
20200529,95022910,6635000,100
20200529,95022970,6631100,100
20200529,95025240,6635000,100
20200529,95025280,6635000,100
20200529,95027480,6635000,200
20200529,95028000,6636200,100
20200529,95028000,6636500,100
20200529,95028000,6636600,100
20200529,95028000,6637000,100
20200529,95028010,6637000,100
20200529,95028040,6638000,100
20200529,95030670,6638400,100
20200529,95030670,6638400,100
20200529,95030680,6638400,100
20200529,95030700,6638400,100
20200529,95030710,6638700,100
20200529,95030730,6638800,100
20200529,95031060,6638500,100
20200529,95031060,6638400,100
20200529,95031060,6638400,100
20200529,95031060,6638400,100
20200529,95031060,6638400,100
20200529,95031270,6638400,100
20200529,95031750,6638400,100
20200529,95034740,6638900,100
20200529,95034760,6638900,200
20200529,95034970,6639800,200
20200529,95034990,6639900,100
20200529,95036770,6639900,100
20200529,95036790,6640000,300
20200529,95036790,6640000,100
20200529,95036790,6640000,100
20200529,95036790,6640000,100
20200529,95036790,6640000,100
20200529,95036790,6640000,100
20200529,95036800,6640000,100
20200529,95037470,6640000,100
20200529,95037910,6640000,100
20200529,95037910,6640000,100
20200529,95037930,6641800,100
20200529,95039680,6643000,400
20200529,95039700,6643000,100
20200529,95042670,6643800,100
20200529,95043700,6644000,100
20200529,95045230,6644000,100
20200529,95045250,6644800,100
20200529,95046310,6643800,100
20200529,95046330,6644800,100
20200529,95048300,6644900,200
20200529,95048300,6645000,100
20200529,95048310,6645000,100
20200529,95049660,6645000,100
20200529,95049660,6645000,100
20200529,95049660,6645000,100
20200529,95049660,6645000,100
20200529,95049680,6645700,100
20200529,95049690,6646000,100
20200529,95051280,6645000,500
20200529,95051710,6646400,100
20200529,95051720,6646600,100
20200529,95051730,6646800,100
20200529,95052950,6647000,100
20200529,95052950,6647400,200
20200529,95052950,6647400,100
20200529,95052950,6647600,100
20200529,95052950,6647700,100
20200529,95052950,6647800,100
20200529,95052950,6647800,100
20200529,95052950,6647900,200
20200529,95052960,6647900,100
20200529,95053550,6647400,100
20200529,95053620,6647400,100
20200529,95053620,6646400,100
20200529,95053840,6646400,100
20200529,95054120,6647900,100
20200529,95054660,6647900,100
20200529,95054660,6647900,100
20200529,95054660,6647900,200
20200529,95054670,6647900,100
20200529,95054670,6647900,100
20200529,95054680,6648000,100
20200529,95055030,6648300,100
20200529,95055080,6648400,100
20200529,95055080,6648400,100
20200529,95055200,6648700,100
20200529,95057660,6648700,100
20200529,95057820,6648400,100
20200529,95057920,6648700,100
20200529,95057940,6648700,800
20200529,95057940,6648700,100
20200529,95058080,6648400,100
20200529,95058650,6648700,600
20200529,95058650,6648700,100
20200529,95058650,6648700,100
20200529,95058650,6648800,100
20200529,95058650,6648900,100
20200529,95058650,6649000,100
20200529,95058650,6649200,100
20200529,95058650,6649400,2000
20200529,95058650,6649600,200
20200529,95058650,6649800,100
20200529,95100840,6649900,100
20200529,95102470,6648700,100
20200529,95102470,6648600,500
20200529,95102470,6648400,200
20200529,95102470,6647900,200
20200529,95103810,6649900,100
20200529,95103810,6650000,100
20200529,95103810,6650000,100
20200529,95103810,6650000,100
20200529,95103810,6650000,100
20200529,95103810,6650000,100
20200529,95103810,6650000,100
20200529,95103810,6650000,200
20200529,95103810,6650000,100
20200529,95104070,6650000,100
20200529,95104070,6650000,700
20200529,95104070,6650000,100
20200529,95104070,6650000,200
20200529,95104070,6650000,100
20200529,95104070,6650000,100
20200529,95104070,6650000,100
20200529,95104070,6650000,200
20200529,95104070,6650000,100
20200529,95104070,6650000,100
20200529,95104070,6650000,200
20200529,95105220,6649900,100
20200529,95105640,6650000,500
20200529,95105640,6650000,100
20200529,95105640,6650000,100
20200529,95105640,6650000,100
20200529,95105640,6650000,100
20200529,95105640,6650000,100
20200529,95105640,6650000,400
20200529,95105660,6650000,100
20200529,95105680,6650000,100
20200529,95105680,6650000,300
20200529,95105680,6650000,100
20200529,95105680,6650000,200
20200529,95105680,6650000,100
20200529,95105680,6650000,500
20200529,95105890,6649600,100
20200529,95107220,6649900,100
20200529,95107740,6650000,500
20200529,95107740,6650000,100
20200529,95107740,6650000,100
20200529,95107740,6650000,100
20200529,95107740,6650000,200
20200529,95107750,6649900,100
20200529,95107750,6649900,500
20200529,95107750,6649900,900
20200529,95107750,6649900,500
20200529,95108150,6649900,500
20200529,95108670,6650000,100
20200529,95109890,6649900,100
20200529,95110450,6650000,100
20200529,95111680,6650000,100
20200529,95111690,6650000,700
20200529,95111690,6650000,100
20200529,95111690,6650000,100
20200529,95111690,6650000,100
20200529,95111690,6650000,100
20200529,95111700,6650300,100
20200529,95112820,6650000,400
20200529,95112820,6649900,100
20200529,95112830,6650900,100
20200529,95112850,6651000,100
